case_id,axis,axis_claim,obligation_id,requirement_mode,status,rationale,evidence_field,failure_family,suggested_ia_codes
V03,F_FORMAL,Coupled reaction–diffusion PDEs and instability conditions are valid in the target model.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO08,M,PASS,Frozen mechanism_evidence supports PO08 for the M claim.,mechanism_evidence,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the M claim.,empirical_bounds,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
V03,M_MECHANISTIC,Actual reacting/diffusing morphogens are proposed as the causal pattern-forming mechanism.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the P claim.,grounding_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the P claim.,mapping_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the P claim.,mapping_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the P claim.,mapping_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the P claim.,formal_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the P claim.,formal_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the P claim.,assumptions_and_regime,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the P claim.,assumptions_and_regime,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the P claim.,mechanism_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the P claim.,assumptions_and_regime,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the P claim.,parameter_calibration,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the P claim.,empirical_bounds,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the P claim.,uncertainty_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the P claim.,prediction_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the P claim.,falsification_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO15,C,NOT_APPLICABLE,PO15 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V03,P_PREDICTIVE,The instability analysis predicts parameter-regime-dependent spontaneous spatial pattern formation.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the P claim.,provenance_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the V claim.,grounding_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the V claim.,mapping_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the V claim.,mapping_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the V claim.,mapping_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the V claim.,formal_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the V claim.,formal_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the V claim.,assumptions_and_regime,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the V claim.,assumptions_and_regime,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the V claim.,mechanism_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the V claim.,assumptions_and_regime,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the V claim.,parameter_calibration,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the V claim.,empirical_bounds,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the V claim.,uncertainty_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the V claim.,prediction_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the V claim.,falsification_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO15,C,NOT_APPLICABLE,PO15 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the V claim.,provenance_evidence,,
V03,V_VALIDATED,The frozen packet would need an independent target-domain validation of that P claim.,PO17,M,UNKNOWN,Frozen validation_evidence is insufficient to promote V; outside evaluator knowledge may not be imported.,validation_evidence,EMPIRICAL,
V04,S_STRUCTURAL,Diffusive stochastic state evolution has a structural counterpart in a stochastic asset-price model.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V04,S_STRUCTURAL,Diffusive stochastic state evolution has a structural counterpart in a stochastic asset-price model.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V04,S_STRUCTURAL,Diffusive stochastic state evolution has a structural counterpart in a stochastic asset-price model.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V04,S_STRUCTURAL,Diffusive stochastic state evolution has a structural counterpart in a stochastic asset-price model.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V04,S_STRUCTURAL,Diffusive stochastic state evolution has a structural counterpart in a stochastic asset-price model.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V04,F_FORMAL,Stochastic calculus and no-arbitrage yield a valid target pricing formalism under explicit assumptions.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V04,F_FORMAL,Stochastic calculus and no-arbitrage yield a valid target pricing formalism under explicit assumptions.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V04,F_FORMAL,Stochastic calculus and no-arbitrage yield a valid target pricing formalism under explicit assumptions.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V04,F_FORMAL,Stochastic calculus and no-arbitrage yield a valid target pricing formalism under explicit assumptions.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V04,F_FORMAL,Stochastic calculus and no-arbitrage yield a valid target pricing formalism under explicit assumptions.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V04,F_FORMAL,Stochastic calculus and no-arbitrage yield a valid target pricing formalism under explicit assumptions.,PO05,C,NOT_APPLICABLE,PO05 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
V04,F_FORMAL,Stochastic calculus and no-arbitrage yield a valid target pricing formalism under explicit assumptions.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
